Species,To_name,Status
Actiniaria pink,,False
Actiniaria white,,False
Burrows small,,False
Gadus morhua,,False
Gastropoda,,False
Henricia sp yellow,,False
Hormathiidae,,False
Kulepetter,,False
Liponema multicorne,,False
Pandalus borealis,,False
Pleuronectiformes,,False
Porifera encrusting various,,False
Porifera encrusting yellow,,False
Porifera medium white,,False
Porifera small white,,False
Thenea sp,,False
Trawl mark,,False
Actiniaria orange,,False
Actinostola callosa,,False
Gadidae,,False
Henricia sp white,,False
Hormathia nodosa,,False
Melanogrammus aeglefinus,,False
Porifera encrusting white,,False
Tubularia indivisa,,False
Bolocera tuediae,,False
Bryozoa coral,,False
Poraniidae,,False
Porigera egg,,False
Sebastes sp,,False
Actiniaria various,,False
Asteroidea,,False
Porifera egg,,False
Stylocordyla borealis,,False
Actiniaria,,False
Nephtheidae,,False
Polychaeta tube,,False
Teleostei,,False
Urasterias lincki,,False
Candelabrum sp,,False
Chondrocladia cf,,False
Lumpeninae,,False
Reinhardtius hippoglossoides,,False
Burrow big,,False
Rajiformes,,False
Corymorpha glacialis,,False
Lebensspuren tracks,,False
Phakellia sp,,False
Serpulidae,,False
Spiochaetopterus tubes,,False
Corymorpha sp,,False
Gersemia sp,,False
Henricia sp orange,,False
Paguridae,,False
Porifera medium yellow,,False
Porifera small yellow,,False
Nemertea,,False
Porifera big white,,False
Spiochartopterus tubes,,False
Spipchaetopterus tubes,,False
Alcyonacea cf,,False
Asteroidea white,,False
Kulepetter alcyonacea,,False
Porifera egg Density,,False
Alcyonacea,,False
Amphipoda,,False
Burrows small mounts,,False
Henricia sp violet,,False
Rubbish indet,,False
Asteroidea yellow,,False
Tubularia sp,,False
Tubulariidae,,False
Pteraster sp,,False
Pennatulacea,,False
Burrow big cave,,False
Liponema mulitcorne,,False
Mycale lingua,,False
Polymastia sp,,False
Sabellidae,,False
Stryphnus ponderosus,,False
Burrows small cave,,False
Spiochateopterus tubes,,False
Urasterias Lincki,,False
Antho dichotoma cf,,False
Urasterias licki,,False
Nephtheidae yellow,,False
Nephtheidae yellow ball,,False
Anarhichas denticulatus,,False
Cerianthidae,,False
Lycodonus/Lycenchelys/Lumpenus,Lycodonus Lycenchelys Lumpenus,True
Myxine glutinosa,,False
Ophiuroidea,,False
Porifera branched,,False
Porifera fan,,False
Porifera stick,,False
Axinella infundibuliformis,,False
Filograna implexa,,False
Porifera lily,,False
Porifera smallmedium white,,False
Amblyraja radiata,,False
Hydrozoa tree,,False
Neptunea sp,,False
Reteporella,,False
Trisopterus sp,,False
Ablyraja sp,,False
Lumpeninae cf,,False
Henricia sp,,False
Unidentified yellow,,False
Lycodes sp,,False
Pectinidae,,False
Unidentified pink,,False
Actiniaria dark,,False
porifera string,,False
Triglops,,False
Porifera string,,False
Burrows small in group,,False
Unidentified  DUSK,,False
Unidentified white,,False
Porifera small white round,,False
Unidentified white large three,,False
Porifera encrusting grey,,False
Bryozoa calcareous branched,,False
Hippasteria phrygiana,,False
Scalpellidae,,False
Stylasteridae,,False
Rubbish Wire,,False
Polychaeta,,False
Stauromedusae,,False
Pontaster cf,,False
Polymastiidae,,False
Pontaster,,False
Asteroidea red,,False
Polychaeta errantia,,False
Poraniomorpha,,False
Corymorpha cf,,False
Unidentified white branched,,False
Unidentified white crumbled,,False
Foraminifera calcareous white globular Percent,,False
Asbestopluma pennatula,,False
Lophaster cf,,False
Ceramaster granularis,,False
Rubbish Rope,,False
Hormathia,,False
